shop_id,date,day_of_week,shop_area_sq_ft,Shop_profile,revenue,quantity_sold,month,day,year,revenue_lag1,quantity_sold_lag1,revenue_7d_mean,quantity_sold_7d_mean,revenue_14d_mean,quantity_sold_14d_mean,revenue_30d_mean,quantity_sold_30d_mean,area_sold_interaction
15,2021-12-13,1,1077,3.0,26535,109,12,13,2021,50825.0,214.0,38104.28571428572,165.0,39377.5,172.78571428571428,35181.166666666664,152.23333333333332,117393
15,2021-12-14,5,1077,3.0,28820,127,12,14,2021,26535.0,109.0,38970.0,165.28571428571428,39631.42857142857,174.14285714285714,35011.666666666664,152.26666666666668,136779
15,2021-12-15,6,1077,3.0,27865,123,12,15,2021,28820.0,127.0,38608.57142857143,162.71428571428572,39767.857142857145,173.92857142857142,35242.166666666664,153.33333333333334,132471
19,2021-10-15,0,617,2.0,39290,147,10,15,2021,18110.0,67.0,38869.28571428572,137.57142857142858,38906.07142857143,132.57142857142858,32924.5,113.2,90699
19,2021-10-16,2,617,2.0,41110,159,10,16,2021,39290.0,147.0,36667.857142857145,131.85714285714286,37410.0,129.28571428571428,33892.5,116.26666666666668,98103
19,2021-10-17,3,617,2.0,36990,143,10,17,2021,41110.0,159.0,35045.71428571428,124.14285714285714,36716.07142857143,128.71428571428572,34409.166666666664,118.13333333333334,88231
19,2021-10-18,1,617,2.0,24045,109,10,18,2021,36990.0,143.0,32283.571428571428,119.85714285714286,35958.57142857143,128.14285714285714,34935.0,120.3,67253
19,2021-10-19,5,617,2.0,29500,129,10,19,2021,24045.0,109.0,31552.14285714286,123.85714285714286,35799.28571428572,128.71428571428572,35071.166666666664,121.06666666666666,79593
19,2021-10-20,6,617,2.0,46140,153,10,20,2021,29500.0,129.0,33597.857142857145,129.57142857142858,37531.42857142857,133.78571428571428,36170.5,124.26666666666668,94401
19,2021-10-21,4,617,2.0,45095,149,10,21,2021,46140.0,153.0,37452.857142857145,141.28571428571428,38856.78571428572,138.78571428571428,37270.66666666666,127.5,91933
19,2021-10-22,0,617,2.0,18570,90,10,22,2021,45095.0,149.0,34492.857142857145,133.14285714285714,36681.07142857143,135.35714285714286,37495.0,128.8,55530
19,2021-10-23,2,617,2.0,34490,151,10,23,2021,18570.0,90.0,33547.142857142855,132.0,35107.5,131.92857142857142,38197.0,132.26666666666668,93167
19,2021-10-24,3,617,2.0,46510,173,10,24,2021,34490.0,151.0,34907.142857142855,136.28571428571428,34976.42857142857,130.21428571428572,39643.333333333336,137.33333333333334,106741
19,2021-10-25,1,617,2.0,15330,79,10,25,2021,46510.0,173.0,33662.142857142855,132.0,32972.857142857145,125.92857142857144,37756.16666666666,133.2,48743
19,2021-10-26,5,617,2.0,18220,86,10,26,2021,15330.0,79.0,32050.714285714286,125.85714285714286,31801.42857142857,124.85714285714286,36117.5,130.16666666666666,53062
19,2021-10-27,6,617,2.0,29755,111,10,27,2021,18220.0,86.0,29710.0,119.85714285714286,31653.92857142857,124.71428571428572,35305.0,128.4,68487
19,2021-10-28,4,617,2.0,13360,61,10,28,2021,29755.0,111.0,25176.42857142857,107.28571428571428,31314.64285714286,124.28571428571428,34931.666666666664,127.63333333333334,37637
19,2021-10-29,0,617,2.0,18980,83,10,29,2021,13360.0,61.0,25235.0,106.28571428571428,29863.92857142857,119.71428571428572,34416.0,125.86666666666666,51211
19,2021-10-30,2,617,2.0,20415,93,10,30,2021,18980.0,83.0,23224.285714285717,98.0,28385.714285714286,115.0,34130.5,125.16666666666669,57381
19,2021-10-31,3,617,2.0,32755,137,10,31,2021,20415.0,93.0,21259.285714285717,92.85714285714286,28083.214285714286,114.57142857142856,33865.0,125.4,84529
19,2021-11-01,1,617,2.0,7880,46,11,1,2021,32755.0,137.0,20195.0,88.14285714285714,26928.571428571428,110.07142857142856,32059.166666666668,120.1,28382
19,2021-11-02,5,617,2.0,15885,68,11,2,2021,7880.0,46.0,19861.42857142857,85.57142857142857,25956.071428571428,105.71428571428572,31031.83333333333,117.33333333333331,41956
19,2021-11-03,6,617,2.0,28830,99,11,3,2021,15885.0,68.0,19729.285714285717,83.85714285714286,24719.64285714286,101.85714285714286,30837.83333333333,116.73333333333332,61083
19,2021-11-04,4,617,2.0,11485,64,11,4,2021,28830.0,99.0,19461.42857142857,84.28571428571429,22318.92857142857,95.78571428571428,30163.0,114.83333333333331,39488
19,2021-11-05,0,617,2.0,18215,79,11,5,2021,11485.0,64.0,19352.14285714286,83.71428571428571,22293.571428571428,95.0,30040.5,114.73333333333332,48743
19,2021-11-06,2,617,2.0,27720,133,11,6,2021,18215.0,79.0,20395.714285714286,89.42857142857143,21810.0,93.71428571428572,30079.83333333333,116.53333333333332,82061
19,2021-11-07,3,617,2.0,17780,74,11,7,2021,27720.0,133.0,18256.42857142857,80.42857142857143,19757.85714285714,86.64285714285714,29038.166666666668,114.4,45658
19,2021-11-08,1,617,2.0,13030,65,11,8,2021,17780.0,74.0,18992.14285714286,83.14285714285714,19593.571428571428,85.64285714285714,27588.5,109.93333333333334,40105
19,2021-11-09,5,617,2.0,10710,56,11,9,2021,13030.0,65.0,18252.85714285714,81.42857142857143,19057.14285714286,83.5,26334.0,105.23333333333332,34552
19,2021-11-10,6,617,2.0,16790,75,11,10,2021,10710.0,56.0,16532.85714285714,78.0,18131.071428571428,80.92857142857143,25447.666666666668,103.1,46275
19,2021-11-11,4,617,2.0,20110,76,11,11,2021,16790.0,75.0,17765.0,79.71428571428571,18613.214285714286,82.0,24964.0,102.26666666666668,46892
19,2021-11-12,0,617,2.0,20515,78,11,12,2021,20110.0,76.0,18093.571428571428,79.57142857142857,18722.85714285714,81.64285714285714,24587.166666666668,101.1,48126
19,2021-11-13,2,617,2.0,28315,115,11,13,2021,20515.0,78.0,18178.571428571428,77.0,19287.14285714286,83.21428571428571,24927.33333333333,102.7,70955
19,2021-11-14,3,617,2.0,23805,97,11,14,2021,28315.0,115.0,19039.285714285717,80.28571428571429,18647.85714285714,80.35714285714286,24411.166666666668,101.03333333333332,59849
19,2021-11-15,1,617,2.0,13990,59,11,15,2021,23805.0,97.0,19176.42857142857,79.42857142857143,19084.285714285717,81.28571428571429,23507.166666666668,97.7,36403
19,2021-11-16,5,617,2.0,13535,66,11,16,2021,13990.0,59.0,19580.0,80.85714285714286,18916.42857142857,81.14285714285714,22725.33333333333,95.13333333333334,40722
19,2021-11-17,6,617,2.0,19710,83,11,17,2021,13535.0,66.0,19997.14285714286,82.0,18265.0,80.0,22580.83333333333,94.26666666666668,51211
19,2021-11-18,4,617,2.0,14300,69,11,18,2021,19710.0,83.0,19167.14285714286,81.0,18466.071428571428,80.35714285714286,22074.166666666668,92.26666666666668,42573
19,2021-11-19,0,617,2.0,21105,91,11,19,2021,14300.0,69.0,19251.42857142857,82.85714285714286,18672.5,81.21428571428571,21239.666666666668,90.2,56147
19,2021-11-20,2,617,2.0,21185,94,11,20,2021,21105.0,91.0,18232.85714285714,79.85714285714286,18205.714285714286,78.42857142857143,20442.666666666668,88.36666666666666,57998
19,2021-11-21,3,617,2.0,30350,128,11,21,2021,21185.0,94.0,19167.85714285714,84.28571428571429,19103.571428571428,82.28571428571429,20835.33333333333,89.63333333333334,78976
19,2021-11-22,1,617,2.0,8950,56,11,22,2021,30350.0,128.0,18447.85714285714,83.85714285714286,18812.14285714286,81.64285714285714,19984.0,86.46666666666667,34552
19,2021-11-23,5,617,2.0,11225,68,11,23,2021,8950.0,56.0,18117.85714285714,84.14285714285714,18848.92857142857,82.5,18807.83333333333,82.96666666666667,41956
19,2021-11-24,6,617,2.0,11660,58,11,24,2021,11225.0,68.0,16967.85714285714,80.57142857142857,18482.5,81.28571428571429,18685.5,82.26666666666667,35786
19,2021-11-25,4,617,2.0,15210,72,11,25,2021,11660.0,58.0,17097.85714285714,81.0,18132.5,81.0,18585.166666666668,81.8,44424
19,2021-11-26,0,617,2.0,40585,147,11,26,2021,15210.0,72.0,19880.714285714286,89.0,19566.071428571428,85.92857142857143,18946.166666666668,83.0,90699
19,2021-11-27,2,617,2.0,43800,158,11,27,2021,40585.0,147.0,23111.42857142857,98.14285714285714,20672.14285714286,89.0,19960.83333333333,86.23333333333333,97486
19,2021-11-28,3,617,2.0,54585,184,11,28,2021,43800.0,158.0,26573.571428571428,106.14285714285714,22870.714285714286,95.21428571428572,21147.666666666668,89.6,113528
19,2021-11-29,1,617,2.0,27170,106,11,29,2021,54585.0,184.0,29176.42857142857,113.28571428571428,23812.14285714286,98.57142857142856,21372.83333333333,90.03333333333333,65402
19,2021-11-30,5,617,2.0,31380,113,11,30,2021,27170.0,106.0,32055.714285714286,119.71428571428572,25086.785714285717,101.92857142857144,21327.0,89.23333333333333,69721
19,2021-12-01,6,617,2.0,35445,129,12,1,2021,31380.0,113.0,35453.57142857143,129.85714285714286,26210.714285714286,105.21428571428572,22245.83333333333,92.0,79593
19,2021-12-02,4,617,2.0,46825,182,12,2,2021,35445.0,129.0,39970.0,145.57142857142858,28533.92857142857,113.28571428571428,23277.166666666668,95.8,112294
19,2021-12-03,0,617,2.0,36380,145,12,3,2021,46825.0,182.0,39369.28571428572,145.28571428571428,29625.0,117.14285714285714,23528.83333333333,97.33333333333331,89465
19,2021-12-04,2,617,2.0,35540,140,12,4,2021,36380.0,145.0,38189.28571428572,142.71428571428572,30650.35714285714,120.42857142857144,24330.666666666668,99.86666666666666,86380
19,2021-12-05,3,617,2.0,24095,111,12,5,2021,35540.0,140.0,33833.57142857143,132.28571428571428,30203.571428571428,119.21428571428572,24526.666666666668,100.93333333333334,68487
19,2021-12-06,1,617,2.0,26670,104,12,6,2021,24095.0,111.0,33762.142857142855,132.0,31469.285714285717,122.64285714285714,24491.666666666668,99.96666666666668,64168
19,2021-12-07,5,617,2.0,33370,140,12,7,2021,26670.0,104.0,34046.42857142857,135.85714285714286,33051.07142857143,127.78571428571428,25011.33333333333,102.16666666666669,86380
19,2021-12-08,6,617,2.0,36690,137,12,8,2021,33370.0,140.0,34224.28571428572,137.0,34838.92857142857,133.42857142857142,25800.0,104.56666666666666,84529
19,2021-12-09,4,617,2.0,36680,139,12,9,2021,36690.0,137.0,32775.0,130.85714285714286,36372.5,138.21428571428572,26665.666666666668,107.33333333333331,85763
19,2021-12-10,0,617,2.0,54190,219,12,10,2021,36680.0,139.0,35319.28571428572,141.42857142857142,37344.28571428572,143.35714285714286,27912.33333333333,112.13333333333334,135123
19,2021-12-11,2,617,2.0,67425,233,12,11,2021,54190.0,219.0,39874.28571428572,154.71428571428572,39031.78571428572,148.71428571428572,29489.5,117.36666666666666,143761
19,2021-12-12,3,617,2.0,65295,230,12,12,2021,67425.0,233.0,45760.0,171.71428571428572,39796.78571428572,152.0,30982.166666666668,122.43333333333334,141910
19,2021-12-13,1,617,2.0,27630,105,12,13,2021,65295.0,230.0,45897.142857142855,171.85714285714286,39829.642857142855,151.92857142857142,30959.33333333333,122.1,64785
19,2021-12-14,5,617,2.0,48230,168,12,14,2021,27630.0,105.0,48020.0,175.85714285714286,41033.21428571428,155.85714285714286,31773.5,124.46666666666668,103656
19,2021-12-15,6,617,2.0,27390,107,12,15,2021,48230.0,168.0,46691.42857142857,171.57142857142858,40457.857142857145,154.28571428571428,32220.166666666668,126.06666666666666,66019
27,2021-10-15,0,676,1.0,13180,70,10,15,2021,18890.0,76.0,21525.714285714286,105.42857142857144,21045.714285714286,101.0,19523.166666666668,91.76666666666668,47320
27,2021-10-16,2,676,1.0,17200,85,10,16,2021,13180.0,70.0,20775.714285714286,101.85714285714286,20327.85714285714,98.57142857142856,19590.83333333333,92.36666666666666,57460
27,2021-10-17,3,676,1.0,28750,117,10,17,2021,17200.0,85.0,20384.285714285717,95.0,20122.14285714286,97.5,20118.83333333333,94.1,79092
27,2021-10-18,1,676,1.0,13490,63,10,18,2021,28750.0,117.0,17656.428571428572,81.85714285714286,19464.285714285717,93.71428571428572,19901.5,92.7,42588
27,2021-10-19,5,676,1.0,43520,177,10,19,2021,13490.0,63.0,21382.85714285714,96.57142857142856,21379.285714285717,101.0,20693.666666666668,95.83333333333331,119652
27,2021-10-20,6,676,1.0,33510,104,10,20,2021,43520.0,177.0,24077.14285714286,98.85714285714286,23001.785714285717,104.85714285714286,21050.0,95.03333333333332,70304
27,2021-10-21,4,676,1.0,16765,71,10,21,2021,33510.0,104.0,23773.571428571428,98.14285714285714,23030.714285714286,104.21428571428572,21255.83333333333,95.36666666666666,47996
27,2021-10-22,0,676,1.0,17790,70,10,22,2021,16765.0,71.0,24432.14285714286,98.14285714285714,22978.92857142857,101.78571428571428,21643.5,96.2,47320
27,2021-10-23,2,676,1.0,38615,147,10,23,2021,17790.0,70.0,27491.42857142857,107.0,24133.571428571428,104.42857142857144,22681.0,99.63333333333334,99372
27,2021-10-24,3,676,1.0,26760,111,10,24,2021,38615.0,147.0,27207.14285714286,106.14285714285714,23795.714285714286,100.57142857142856,23062.33333333333,100.76666666666668,75036
27,2021-10-25,1,676,1.0,14760,63,10,25,2021,26760.0,111.0,27388.571428571428,106.14285714285714,22522.5,94.0,22883.83333333333,99.93333333333334,42588
27,2021-10-26,5,676,1.0,10750,46,10,26,2021,14760.0,63.0,22707.14285714286,87.42857142857143,22045.0,92.0,22142.166666666668,96.7,31096
27,2021-10-27,6,676,1.0,11570,63,10,27,2021,10750.0,46.0,19572.85714285714,81.57142857142857,21825.0,90.21428571428572,21824.0,95.56666666666666,42588
27,2021-10-28,4,676,1.0,7605,44,10,28,2021,11570.0,63.0,18264.285714285717,77.71428571428571,21018.92857142857,87.92857142857143,21538.83333333333,95.03333333333332,29744
27,2021-10-29,0,676,1.0,6510,35,10,29,2021,7605.0,44.0,16652.85714285714,72.71428571428571,20542.5,85.42857142857143,20879.166666666668,92.76666666666668,23660
27,2021-10-30,2,676,1.0,18860,87,10,30,2021,6510.0,35.0,13830.714285714286,64.14285714285714,20661.071428571428,85.57142857142857,20516.83333333333,92.2,58812
27,2021-10-31,3,676,1.0,15525,85,10,31,2021,18860.0,87.0,12225.714285714286,60.42857142857143,19716.42857142857,83.28571428571429,20554.0,92.73333333333332,57460
27,2021-11-01,1,676,1.0,7935,43,11,1,2021,15525.0,85.0,11250.714285714286,57.57142857142857,19319.64285714286,81.85714285714286,19910.166666666668,90.2,29068
27,2021-11-02,5,676,1.0,9545,53,11,2,2021,7935.0,43.0,11078.57142857143,58.57142857142857,16892.85714285714,73.0,19174.0,87.56666666666666,35828
27,2021-11-03,6,676,1.0,13525,69,11,3,2021,9545.0,53.0,11357.857142857143,59.42857142857143,15465.357142857143,70.5,18868.166666666668,86.0,46644
27,2021-11-04,4,676,1.0,23165,90,11,4,2021,13525.0,69.0,13580.714285714286,66.0,15922.5,71.85714285714286,19083.33333333333,86.5,60840
27,2021-11-05,0,676,1.0,9615,56,11,5,2021,23165.0,90.0,14024.285714285714,69.0,15338.57142857143,70.85714285714286,19044.0,86.7,37856
27,2021-11-06,2,676,1.0,11950,66,11,6,2021,9615.0,56.0,13037.142857142857,66.0,13433.92857142857,65.07142857142857,18897.0,86.23333333333333,44616
27,2021-11-07,3,676,1.0,4050,28,11,7,2021,11950.0,66.0,11397.857142857143,57.85714285714285,11811.785714285714,59.142857142857146,18414.83333333333,83.7,18928
27,2021-11-08,1,676,1.0,6910,38,11,8,2021,4050.0,28.0,11251.42857142857,57.142857142857146,11251.07142857143,57.35714285714285,17896.833333333332,81.3,25688
27,2021-11-09,5,676,1.0,8730,48,11,9,2021,6910.0,38.0,11135.0,56.42857142857143,11106.785714285714,57.5,17138.166666666668,77.4,32448
27,2021-11-10,6,676,1.0,8230,42,11,10,2021,8730.0,48.0,10378.57142857143,52.57142857142857,10868.214285714286,56.0,16326.333333333334,73.63333333333334,28392
27,2021-11-11,4,676,1.0,8995,49,11,11,2021,8230.0,42.0,8354.285714285714,46.71428571428572,10967.5,56.35714285714285,16045.0,72.8,33124
27,2021-11-12,0,676,1.0,11225,58,11,12,2021,8995.0,49.0,8584.285714285714,47.0,11304.285714285714,58.0,15930.833333333334,71.8,39208
27,2021-11-13,2,676,1.0,14985,98,11,13,2021,11225.0,58.0,9017.857142857143,51.57142857142857,11027.5,58.785714285714285,15800.666666666666,72.53333333333333,66248
27,2021-11-14,3,676,1.0,8260,50,11,14,2021,14985.0,98.0,9619.285714285714,54.71428571428572,10508.57142857143,56.285714285714285,15636.666666666666,71.86666666666666,33800
27,2021-11-15,1,676,1.0,8680,42,11,15,2021,8260.0,50.0,9872.142857142857,55.285714285714285,10561.785714285714,56.21428571428572,15352.666666666666,70.43333333333334,28392
27,2021-11-16,5,676,1.0,7090,39,11,16,2021,8680.0,42.0,9637.857142857143,54.0,10386.42857142857,55.21428571428572,14630.666666666666,67.83333333333333,26364
27,2021-11-17,6,676,1.0,12150,58,11,17,2021,7090.0,39.0,10197.857142857143,56.285714285714285,10288.214285714286,54.42857142857143,14586.0,67.66666666666667,39208
27,2021-11-18,4,676,1.0,16030,83,11,18,2021,12150.0,58.0,11202.857142857143,61.142857142857146,9778.57142857143,53.92857142857143,13669.666666666666,64.53333333333333,56108
27,2021-11-19,0,676,1.0,10240,63,11,19,2021,16030.0,83.0,11062.142857142857,61.85714285714285,9823.214285714286,54.42857142857143,12894.0,63.16666666666666,42588
27,2021-11-20,2,676,1.0,15460,85,11,20,2021,10240.0,63.0,11130.0,60.0,10073.92857142857,55.785714285714285,12850.5,63.63333333333333,57460
27,2021-11-21,3,676,1.0,19245,88,11,21,2021,15460.0,85.0,12699.285714285714,65.42857142857143,11159.285714285714,60.07142857142857,12899.0,64.23333333333333,59488
27,2021-11-22,1,676,1.0,6775,43,11,22,2021,19245.0,88.0,12427.142857142857,65.57142857142857,11149.642857142857,60.42857142857143,11837.666666666666,60.766666666666666,29068
27,2021-11-23,5,676,1.0,10815,60,11,23,2021,6775.0,43.0,12959.285714285714,68.57142857142857,11298.57142857143,61.285714285714285,11306.166666666666,59.06666666666667,40560
27,2021-11-24,6,676,1.0,10470,57,11,24,2021,10815.0,60.0,12719.285714285714,68.42857142857143,11458.57142857143,62.35714285714285,11163.166666666666,58.86666666666667,38532
27,2021-11-25,4,676,1.0,8250,42,11,25,2021,10470.0,57.0,11607.857142857143,62.57142857142857,11405.357142857143,61.85714285714285,11079.833333333334,58.73333333333333,28392
27,2021-11-26,0,676,1.0,27540,112,11,26,2021,8250.0,42.0,14079.285714285714,69.57142857142857,12570.714285714286,65.71428571428571,11612.166666666666,60.36666666666667,75712
27,2021-11-27,2,676,1.0,43630,149,11,27,2021,27540.0,112.0,18103.571428571428,78.71428571428571,14616.785714285714,69.35714285714286,12813.0,63.86666666666667,100724
27,2021-11-28,3,676,1.0,39880,141,11,28,2021,43630.0,149.0,21051.42857142857,86.28571428571429,16875.35714285714,75.85714285714286,13925.333333333334,67.4,95316
27,2021-11-29,1,676,1.0,14870,72,11,29,2021,39880.0,141.0,22207.85714285714,90.42857142857144,17317.5,78.0,13792.333333333334,66.9,48672
27,2021-11-30,5,676,1.0,11640,52,11,30,2021,14870.0,72.0,22325.714285714286,89.28571428571429,17642.5,78.92857142857143,13662.833333333334,65.8,35152
27,2021-12-01,6,676,1.0,22720,81,12,1,2021,11640.0,52.0,24075.714285714286,92.71428571428572,18397.5,80.57142857142857,14155.666666666666,67.06666666666666,54756
27,2021-12-02,4,676,1.0,20900,93,12,2,2021,22720.0,81.0,25882.85714285714,100.0,18745.35714285714,81.28571428571429,14534.166666666666,68.4,62868
27,2021-12-03,0,676,1.0,28140,99,12,3,2021,20900.0,93.0,25968.571428571428,98.14285714285714,20023.92857142857,83.85714285714286,15021.333333333334,69.4,66924
27,2021-12-04,2,676,1.0,32935,147,12,4,2021,28140.0,99.0,24440.714285714286,97.85714285714286,21272.14285714286,88.28571428571429,15347.0,71.3,99372
27,2021-12-05,3,676,1.0,33720,148,12,5,2021,32935.0,147.0,23560.714285714286,98.85714285714286,22306.071428571428,92.57142857142856,16150.5,74.36666666666666,100048
27,2021-12-06,1,676,1.0,20415,76,12,6,2021,33720.0,148.0,24352.85714285714,99.42857142857144,23280.35714285714,94.92857142857144,16432.666666666668,74.7,51376
27,2021-12-07,5,676,1.0,23970,104,12,7,2021,20415.0,76.0,26114.285714285717,106.85714285714286,24220.0,98.07142857142856,17096.666666666668,77.23333333333333,70304
27,2021-12-08,6,676,1.0,18020,78,12,8,2021,23970.0,104.0,25442.85714285714,106.42857142857144,24759.285714285717,99.57142857142856,17467.0,78.56666666666666,52728
27,2021-12-09,4,676,1.0,21350,93,12,9,2021,18020.0,78.0,25507.14285714286,106.42857142857144,25695.0,103.21428571428572,17887.666666666668,80.06666666666666,62868
27,2021-12-10,0,676,1.0,32360,145,12,10,2021,21350.0,93.0,26110.0,113.0,26039.285714285717,105.57142857142856,18692.0,83.5,98020
27,2021-12-11,2,676,1.0,42225,180,12,11,2021,32360.0,145.0,27437.14285714286,117.71428571428572,25938.92857142857,107.78571428571428,19799.666666666668,87.86666666666666,121680
27,2021-12-12,3,676,1.0,31495,142,12,12,2021,42225.0,180.0,27119.285714285717,116.85714285714286,25340.0,107.85714285714286,20475.33333333333,90.66666666666669,95992
27,2021-12-13,1,676,1.0,21540,84,12,13,2021,31495.0,142.0,27280.0,118.0,25816.42857142857,108.71428571428572,20693.83333333333,90.2,56784
27,2021-12-14,5,676,1.0,23415,101,12,14,2021,21540.0,84.0,27200.714285714286,117.57142857142856,26657.5,112.21428571428572,21199.0,91.9,68276
27,2021-12-15,6,676,1.0,16070,75,12,15,2021,23415.0,101.0,26922.14285714286,117.14285714285714,26182.5,111.78571428571428,21445.33333333333,93.0,50700
33,2021-10-15,0,494,1.0,13540,51,10,15,2021,47130.0,164.0,41116.42857142857,184.42857142857144,39329.642857142855,174.57142857142858,32567.0,144.4,25194
33,2021-10-16,2,494,1.0,13340,72,10,16,2021,13540.0,51.0,37087.857142857145,164.28571428571428,36805.71428571428,164.07142857142858,32085.33333333333,143.6,35568
33,2021-10-17,3,494,1.0,19895,79,10,17,2021,13340.0,72.0,31150.714285714286,129.57142857142858,35206.07142857143,154.78571428571428,32123.166666666668,142.8,39026
33,2021-10-18,1,494,1.0,17410,70,10,18,2021,19895.0,79.0,26700.0,107.14285714285714,32615.714285714286,145.35714285714286,32251.5,143.0,34580
33,2021-10-19,5,494,1.0,13010,67,10,19,2021,17410.0,70.0,22865.714285714286,95.71428571428572,32133.571428571428,143.28571428571428,31986.83333333333,141.86666666666667,33098
33,2021-10-20,6,494,1.0,11820,64,10,20,2021,13010.0,67.0,19449.285714285717,81.0,30989.64285714286,140.0,31523.83333333333,139.56666666666666,31616
33,2021-10-21,4,494,1.0,6730,35,10,21,2021,11820.0,64.0,13677.857142857143,62.57142857142857,28796.785714285717,132.21428571428572,30881.666666666668,137.43333333333334,17290
33,2021-10-22,0,494,1.0,14560,52,10,22,2021,6730.0,35.0,13823.57142857143,62.71428571428572,27470.0,123.57142857142856,30883.0,136.76666666666668,25688
33,2021-10-23,2,494,1.0,19855,101,10,23,2021,14560.0,52.0,14754.285714285714,66.85714285714286,25921.071428571428,115.57142857142856,31173.0,137.83333333333334,49894
33,2021-10-24,3,494,1.0,27620,107,10,24,2021,19855.0,101.0,15857.857142857143,70.85714285714286,23504.285714285717,100.21428571428572,31714.666666666668,139.5,52858
33,2021-10-25,1,494,1.0,16240,68,10,25,2021,27620.0,107.0,15690.714285714286,70.57142857142857,21195.35714285714,88.85714285714286,30956.0,136.76666666666668,33592
33,2021-10-26,5,494,1.0,8260,33,10,26,2021,16240.0,68.0,15012.142857142857,65.71428571428571,18938.92857142857,80.71428571428571,29255.666666666668,129.53333333333333,16302
33,2021-10-27,6,494,1.0,14180,58,10,27,2021,8260.0,33.0,15349.285714285714,64.85714285714286,17399.285714285714,72.92857142857143,28444.5,125.63333333333334,28652
33,2021-10-28,4,494,1.0,12635,57,10,28,2021,14180.0,58.0,16192.857142857143,68.0,14935.357142857143,65.28571428571429,27988.83333333333,123.7,28158
33,2021-10-29,0,494,1.0,7555,33,10,29,2021,12635.0,57.0,15192.142857142857,65.28571428571429,14507.857142857143,64.0,27155.0,120.16666666666669,16302
33,2021-10-30,2,494,1.0,5855,40,10,30,2021,7555.0,33.0,13192.142857142857,56.57142857142857,13973.214285714286,61.71428571428572,26601.83333333333,118.13333333333334,19760
33,2021-10-31,3,494,1.0,8090,49,10,31,2021,5855.0,40.0,10402.142857142857,48.285714285714285,13130.0,59.57142857142857,25589.0,114.3,24206
33,2021-11-01,1,494,1.0,4195,27,11,1,2021,8090.0,49.0,8681.42857142857,42.42857142857143,12186.07142857143,56.5,24106.33333333333,107.9,13338
33,2021-11-02,5,494,1.0,5620,38,11,2,2021,4195.0,27.0,8304.285714285714,43.142857142857146,11658.214285714286,54.42857142857143,22884.0,102.2,18772
33,2021-11-03,6,494,1.0,6355,42,11,3,2021,5620.0,38.0,7186.428571428572,40.85714285714285,11267.857142857143,52.85714285714285,21306.666666666668,96.86666666666666,20748
33,2021-11-04,4,494,1.0,3080,17,11,4,2021,6355.0,42.0,5821.428571428572,35.142857142857146,11007.142857142857,51.57142857142857,20750.666666666668,94.23333333333332,8398
33,2021-11-05,0,494,1.0,6260,33,11,5,2021,3080.0,17.0,5636.428571428572,35.142857142857146,10414.285714285714,50.21428571428572,20031.5,91.66666666666669,16302
33,2021-11-06,2,494,1.0,5800,31,11,6,2021,6260.0,33.0,5628.571428571428,33.857142857142854,9410.357142857143,45.21428571428572,18977.166666666668,87.9,15314
33,2021-11-07,3,494,1.0,4500,22,11,7,2021,5800.0,31.0,5115.714285714285,30.0,7758.928571428572,39.142857142857146,18022.666666666668,82.86666666666666,10868
33,2021-11-08,1,494,1.0,2280,17,11,8,2021,4500.0,22.0,4842.142857142857,28.571428571428573,6761.785714285715,35.5,16714.0,76.33333333333333,8398
33,2021-11-09,5,494,1.0,3200,17,11,9,2021,2280.0,17.0,4496.428571428572,25.571428571428573,6400.357142857143,34.357142857142854,14772.166666666666,66.16666666666667,8398
33,2021-11-10,6,494,1.0,14240,60,11,10,2021,3200.0,17.0,5622.857142857143,28.142857142857142,6404.642857142857,34.5,13628.0,60.6,29640
33,2021-11-11,4,494,1.0,4165,29,11,11,2021,14240.0,60.0,5777.857142857143,29.857142857142858,5799.642857142857,32.5,12438.5,56.66666666666666,14326
33,2021-11-12,0,494,1.0,5390,25,11,12,2021,4165.0,29.0,5653.571428571428,28.714285714285715,5645.0,31.928571428571427,11427.0,51.93333333333333,12350
33,2021-11-13,2,494,1.0,13140,61,11,13,2021,5390.0,25.0,6702.142857142857,33.0,6165.357142857143,33.42857142857143,10294.0,48.5,30134
33,2021-11-14,3,494,1.0,15470,70,11,14,2021,13140.0,61.0,8269.285714285714,39.85714285714285,6692.5,34.92857142857143,10358.333333333334,49.13333333333333,34580
33,2021-11-15,1,494,1.0,6240,34,11,15,2021,15470.0,70.0,8835.0,42.285714285714285,6838.571428571428,35.42857142857143,10121.666666666666,47.86666666666667,16796
33,2021-11-16,5,494,1.0,6925,34,11,16,2021,6240.0,34.0,9367.142857142857,44.71428571428572,6931.785714285715,35.142857142857146,9689.333333333334,46.36666666666667,16796
33,2021-11-17,6,494,1.0,9590,45,11,17,2021,6925.0,34.0,8702.857142857143,42.57142857142857,7162.857142857143,35.357142857142854,9428.666666666666,45.53333333333333,22230
33,2021-11-18,4,494,1.0,12195,65,11,18,2021,9590.0,45.0,9850.0,47.71428571428572,7813.928571428572,38.785714285714285,9401.5,45.46666666666667,32110
33,2021-11-19,0,494,1.0,6180,39,11,19,2021,12195.0,65.0,9962.857142857143,49.71428571428572,7808.214285714285,39.21428571428572,9213.5,44.63333333333333,19266
33,2021-11-20,2,494,1.0,8840,47,11,20,2021,6180.0,39.0,9348.57142857143,47.71428571428572,8025.357142857143,40.35714285714285,9283.833333333334,45.03333333333333,23218
